id	text	ref_audio
clone_031	ฉันหวังว่าเขาจะมาฟังมัน	data/vaja-cv/wavs/vaja_00007510.wav
clone_032	อีเมล์ลูกค้าอันไหนที่คุณใช้	data/vaja-cv/wavs/vaja_00021035.wav
clone_033	เพราะเขาบอกว่าจะไม่มา	data/vaja-cv/wavs/vaja_00034786.wav
clone_034	ปีหนึ่งพันแปดร้อยแปดสิบเก้า สากลที่สอง	data/vaja-cv/wavs/vaja_00016906.wav
clone_035	ความรู้จะแพร่กระจายไปยังตัวเธอเองโดยไม่มีคำพูดใด ๆ	data/vaja-cv/wavs/vaja_00033803.wav
clone_036	คุณหมายถึงฉันรึเปล่า	data/vaja-cv/wavs/vaja_00033293.wav
clone_037	เขาต้องล้มลุกคลุกคลานไปตลอดทาง	data/vaja-cv/wavs/vaja_00008075.wav
clone_038	สาวน้อยไม่ให้คำตอบที่ชัดเจน	data/vaja-cv/wavs/vaja_00019997.wav
clone_039	การแข่งขันเป็นอย่างไรบ้าง?	data/vaja-cv/wavs/vaja_00024757.wav
clone_040	การโจมตีคือรูปแบบที่ดีที่สุดของการป้องกัน	data/vaja-cv/wavs/vaja_00027843.wav
clone_041	ทีมใดเป็นทีมเบสบอลหญิงที่ดีที่สุด	data/vaja-cv/wavs/vaja_00033594.wav
clone_042	โดยไม่ต้องเสียเงินซื้อเพิ่มและไม่ต้องเก็บกล่องเปล่า	data/vaja-cv/wavs/vaja_00025146.wav
clone_043	มันเป็นไปได้ดี ทุกอย่างถูกพิจารณา	data/vaja-cv/wavs/vaja_00017667.wav
clone_044	โอกาสหน้ามาพบกันใหม่	data/vaja-cv/wavs/vaja_00000696.wav
clone_045	เซแกนสอนวิชาการคิดเชิงวิพากษ์ที่คอร์เนลจนกระทั่งเสียชีวิต	data/vaja-cv/wavs/vaja_00034324.wav
clone_046	ฉันกำลังไป	data/vaja-cv/wavs/vaja_00022781.wav
clone_047	หนังสือพิมพ์ต้องการประชาธิปไตย	data/vaja-cv/wavs/vaja_00012422.wav
clone_048	พอกลับบ้านมาก็อยากทิ้งตัวลงนอนเลย	data/vaja-cv/wavs/vaja_00007958.wav
clone_049	ชุดข้อมูลเสียงมีราคาแพงมาก	data/vaja-cv/wavs/vaja_00033878.wav
clone_050	ส่งเสริมให้เกิดการกระจายรายได้จากธุรกิจท่องเที่ยว	data/vaja-cv/wavs/vaja_00016715.wav
clone_051	ถอยหลัง	data/vaja-cv/wavs/vaja_00024871.wav
clone_052	พร้อมทั้งรินน้ำให้ไหลลงไปที่พื้นดินหรือที่รองรับ	data/vaja-cv/wavs/vaja_00016622.wav
clone_053	เขาบอกความแตกต่างระหว่างชาวสก็อตกับคนสก็อตไม่ได้	data/vaja-cv/wavs/vaja_00007001.wav
clone_054	คุณพูดภาษาอูรดูได้ชำนาญแค่ไหน	data/vaja-cv/wavs/vaja_00006661.wav
clone_055	การได้อาบน้ำสัมผัสรักร่วมกัน	data/vaja-cv/wavs/vaja_00014548.wav
clone_056	เพื่อสรุปการสำรวจที่ครอบคลุมของเราจะเปิดเผยความเก่งกาจที่แท้จริงของวิธีการของพวกเขา	data/vaja-cv/wavs/vaja_00019385.wav
clone_057	เรื่องราวนี้น่าเป็นไปได้	data/vaja-cv/wavs/vaja_00032572.wav
clone_058	ไม่ คุณไม่ควรทำ มันค่อนข้างจะเป็นคนละทางกัน	data/vaja-cv/wavs/vaja_00005746.wav
clone_059	บุคคลนั้นอาจเป็นประโยชน์ต่อคุณในทางใดทางหนึ่ง	data/vaja-cv/wavs/vaja_00011283.wav
clone_060	มันดีหมดทุกอัน	data/vaja-cv/wavs/vaja_00012085.wav
clone_061	ภาพยนตร์เรื่องนี้อยู่ในช่วงศตวรรษที่สิบแปดของยุโรป	data/vaja-cv/wavs/vaja_00019258.wav
clone_062	ตอนนี้ฉันมองเห็นมีดเล่มนั้นแล้ว	data/vaja-cv/wavs/vaja_00008366.wav
clone_063	พวกเขาทำให้ตัวเองเป็นบ้า	data/vaja-cv/wavs/vaja_00006959.wav
clone_064	สัปดาห์	data/vaja-cv/wavs/vaja_00000785.wav
clone_065	อุทยานแห่งชาติ	data/vaja-cv/wavs/vaja_00029969.wav
clone_066	เกาหลีเหนือและเกาหลีใต้แตกต่างกันอย่างมาก	data/vaja-cv/wavs/vaja_00016819.wav
clone_067	เกิดเหตุการณ์อะไรขึ้น	data/vaja-cv/wavs/vaja_00020784.wav
clone_068	หมากผู้หมากเมีย	data/vaja-cv/wavs/vaja_00019178.wav
clone_069	ส่องแสงสว่างอย่างไม่ลดละ	data/vaja-cv/wavs/vaja_00005448.wav
clone_070	ตุลา	data/vaja-cv/wavs/vaja_00026384.wav
clone_071	มันจะเป็นอะไรไปได้อีก	data/vaja-cv/wavs/vaja_00034112.wav
clone_072	คุณพูดว่า อะไรน่าสงสารนะ ? กระต่ายถาม	data/vaja-cv/wavs/vaja_00025416.wav
clone_073	คุณสั่งการอะไร ราชาลิงถามขณะกำลังก้มลงต่ำ	data/vaja-cv/wavs/vaja_00017030.wav
clone_074	แถมต้นไม้มงคลแต่ละชนิดนั้นต่างมีความหมายดีอยู่แล้วในตัว	data/vaja-cv/wavs/vaja_00005923.wav
clone_075	ในทันทีทันใดนั้น เขาก็พุ่งตัวเองเข้าไปในกลุ่มนกเค้าแมวอย่างรวดเร็ว	data/vaja-cv/wavs/vaja_00013125.wav
clone_076	กินข้าวยังที่รัก	data/vaja-cv/wavs/vaja_00029975.wav
clone_077	พจมานเปลี่ยนนามสกุลกลับเป็นดามาพงศ์	data/vaja-cv/wavs/vaja_00024579.wav
clone_078	ในทางกลับกันฉันหวังว่านายเจลลี่บันจะสบายดี	data/vaja-cv/wavs/vaja_00015729.wav
clone_079	โดยไม่ต้องรอนโยบายจากกษัตริย์ หรือพูดอีกแบบ	data/vaja-cv/wavs/vaja_00003274.wav
